,userId,movieId,rating,timestamp
38106,260,6987,3.5,1109410437
12329,76,5952,3.0,1439168386
98070,606,5372,3.5,1171501557
28622,199,593,4.0,940372348
39467,274,1377,2.5,1171758935
100669,610,108729,4.0,1493849235
92782,599,377,3.0,1498523288
99891,610,5254,4.0,1493848113
21059,139,84954,2.5,1453925284
68630,447,445,4.0,836962680
98915,608,1556,2.0,1117505260
59352,387,931,4.0,1121915903
84468,542,4306,5.0,1163387194
14681,91,8340,3.5,1112717259
37950,259,442,0.5,1146845365
14554,91,3996,4.5,1112712954
44424,295,3198,5.0,1320064565
49623,318,78836,5.0,1447159301
61933,410,2318,4.0,990910117
47787,308,8368,5.0,1421375078
38976,268,1965,4.0,940183286
7243,50,8368,3.0,1514238238
98012,606,4621,3.0,1171831816
26005,181,168,3.0,845469842
78036,484,2059,2.5,1342227954
7052,47,159817,3.0,1496206867
37015,249,69757,4.0,1362438328
40071,274,6686,1.0,1172031224
16328,105,3285,4.0,1446749891
74422,474,5308,2.0,1046887698
57973,380,104419,4.0,1493421927
76236,480,34,4.0,1179178044
5576,40,151,4.0,832059189
74433,474,5379,4.5,1053021147
60867,393,6281,3.0,1430507697
10338,67,2571,4.5,1501273541
91400,593,260,5.0,1181007473
54158,357,440,3.5,1348612254
36915,249,54001,4.0,1415415377
70015,448,92198,2.0,1350245861
58587,382,527,5.0,1515160612
16060,104,3034,4.0,1048589218
22424,152,116897,3.5,1450867661
76931,480,33166,4.0,1179161302
49086,318,1253,2.5,1346841002
17469,111,6888,0.5,1516141368
92631,599,12,1.5,1519181787
17089,109,34,3.0,841107487
42781,288,3483,2.0,985625157
16167,104,45175,4.0,1165920392
33921,232,500,4.0,1077235210
99650,610,1658,2.5,1479542110
65553,420,7700,4.0,1218041242
32161,220,3994,3.5,1230061848
58439,381,33166,4.0,1200823739
75226,475,2011,5.0,1498031778
12366,76,58803,3.0,1439168040
51127,330,2959,4.0,1285904207
34909,233,187593,2.5,1536968163
98158,606,6539,3.0,1172015230
100074,610,26159,4.0,1479545044
32520,221,6659,3.5,1111178304
87205,562,3481,4.0,1368893927
88890,573,43679,4.0,1186589244
90875,590,2797,4.5,1258416809
53498,353,11,4.0,831939792
5446,38,586,3.0,841341384
44978,298,8376,3.5,1447584611
72155,464,60832,4.0,1325590405
22466,153,2080,2.0,1525552210
99171,608,3510,4.5,1117504865
66196,426,337,4.5,1451081076
23080,156,26313,4.0,1106881869
60603,391,1968,4.0,1032389545
22081,144,5618,4.0,1136813011
93170,599,1609,2.5,1498518669
4084,27,783,4.0,962685470
86237,560,3301,3.0,1469649214
27355,186,1031,4.0,1031087983
94852,599,91630,3.0,1498528639
62300,414,8,3.0,961594849
1618,16,1276,4.0,1377477457
42633,288,2657,2.0,975691588
29847,204,2959,5.0,1327182941
96398,603,1244,5.0,953926787
87282,562,56339,3.5,1368892469
33129,226,765,3.5,1097545089
96092,602,647,3.0,840876123
89884,583,31685,2.0,1481474290
99085,608,2717,3.0,1117504934
70349,448,129659,3.5,1473508483
51856,336,628,4.5,1122227333
74121,474,3668,3.5,1053021176
15493,101,3160,4.0,968441080
4346,28,2268,3.0,1242031764
86759,561,2455,3.5,1491092259
75179,474,52767,4.0,1238350205
72366,466,60069,4.5,1439915318
39758,274,3265,3.5,1250200620
3559,21,103883,3.5,1403460744
81710,517,2716,2.0,1487954398
93100,599,1372,3.0,1498522167
83256,527,2138,4.0,1033174935
60565,391,1396,3.0,1030826859
13968,89,131439,3.0,1520408675
51878,336,3114,4.0,1122227347
16602,105,48385,4.5,1446573460
20169,132,5816,3.0,1157921268
29728,202,3271,4.0,975012897
29528,202,1271,4.0,975013354
17884,111,173255,2.5,1517440897
14214,91,502,1.0,1112716892
8736,60,527,5.0,1393542064
93983,599,5049,3.0,1519138140
95863,600,66097,4.0,1237708457
32828,222,100498,2.0,1391347199
24288,168,3334,4.5,1306801922
94405,599,26861,3.5,1519123523
99700,610,2968,5.0,1493879465
95624,600,4025,2.0,1237759159
77837,483,72011,4.5,1277596049
92330,597,1285,5.0,941641183
56877,379,597,3.0,847397499
29742,202,3444,2.0,974918921
32558,221,9018,5.0,1121365559
80302,506,52973,3.5,1424486889
97275,605,7293,2.0,1277095858
80785,509,95167,4.0,1435995737
47482,307,7845,1.0,1186259055
19462,125,99813,4.5,1474289963
11660,69,4744,2.0,1021645405
74414,474,5266,4.0,1069684884
8281,57,1597,3.0,969754612
51616,332,85414,4.0,1352672331
59808,387,4016,3.0,1095116437
24497,169,4951,4.5,1059428641
3079,20,2857,4.0,1054038534
45663,302,589,4.0,854473232
52591,344,586,5.0,1420496646
75325,475,91500,4.0,1498030557
37441,250,3418,5.0,1121217515
80118,503,3072,3.0,1335214342
11244,68,34153,4.0,1261085655
17698,111,91542,4.0,1516141098
50024,322,1784,3.0,1217676489
94331,599,8799,1.5,1498504605
57320,380,3702,5.0,1493473834
18504,117,861,3.0,844163858
64872,414,97304,4.0,1485656745
61942,410,2797,3.0,990910009
20232,132,33679,2.5,1161800140
5342,36,3766,2.0,1100803862
74699,474,6965,3.5,1077890823
12655,80,70286,4.5,1377308243
61821,409,3363,5.0,967920079
64856,414,94864,3.0,1489536949
85270,554,2497,3.0,944899443
50911,328,109374,3.0,1494210914
16050,104,2690,4.0,1090595943
96390,603,1228,5.0,953927628
95461,600,2408,3.0,1237714637
68841,448,1230,5.0,1029135309
85913,557,1210,3.0,1452797322
94527,599,42638,2.5,1519348733
12828,82,2384,1.0,1084465190
89830,582,91529,4.5,1446792661
76190,479,4471,3.0,1039367679
43235,290,750,5.0,975030570
11179,68,8665,3.5,1158531645
32028,219,56251,4.0,1217436415
59263,387,223,4.0,1094877235
94863,599,93840,3.5,1498501074
44954,298,7173,2.0,1447598814
12258,75,8961,4.0,1158982785
34676,232,63992,2.0,1283133766
51584,332,48394,4.0,1352672147
84739,548,1477,4.0,1488825135
63445,414,3539,2.5,1216146864
5179,33,2542,4.0,939654747
29061,200,2918,5.0,1229886718
69107,448,2858,4.0,1043776610
54638,360,1639,2.0,884997666
30426,212,91500,2.5,1527794948
12739,82,153,3.0,1084465021
37770,256,4155,4.0,1446581348
71232,455,367,3.0,836436114
82590,524,1231,4.0,851609597
38085,260,5971,4.5,1109409550
86493,560,73681,3.0,1469747707
82408,523,293,5.0,1503125936
49142,318,2355,3.5,1265573279
66880,432,2505,3.0,1315243261
15146,97,4386,4.0,1043382111
24286,168,3101,3.0,1306793401
42496,288,2105,3.0,975691905
24518,169,5400,4.0,1059428930
56177,372,280,3.0,874416992
75568,477,1358,4.0,1200946209
24912,177,104,2.5,1435890651
60512,391,1179,4.0,1031030437
38857,267,1093,5.0,959808749
64674,414,56171,3.0,1273977942
7698,51,4496,3.5,1230931991
58896,384,223,4.0,996440857
50243,325,741,3.0,1039398042
64905,414,114662,3.5,1511541633
72221,465,1617,5.0,959895821
5903,42,195,3.0,996219752
72325,466,6874,3.5,1439915264
23971,166,4011,4.5,1189038425
95112,600,39,3.0,1237858693
46382,305,67255,5.0,1460137656
85445,555,1261,4.0,978745135
24727,172,1125,4.5,1238716069
24665,171,551,4.0,866905283
75027,474,27834,4.0,1118006384
75253,475,5349,5.0,1498030075
83385,528,49530,2.5,1391736752
19428,125,88140,3.0,1474295360
82873,525,6936,4.0,1476476904
4111,27,1222,1.0,962684822
68410,444,555,4.0,832676499
19299,125,5459,3.0,1474569899
34092,232,4370,3.5,1085351738
92415,597,1961,5.0,941639536
97435,606,412,3.5,1173396007
77777,483,50912,3.0,1234656862
14197,91,428,3.0,1112713077
25553,177,48394,4.0,1435524049
88861,573,7445,4.0,1186589739
86627,561,593,4.0,1491090874
32008,219,53894,4.0,1195349293
87204,562,3476,4.0,1368892850
51287,331,33794,4.0,1537157714
86813,561,3578,5.0,1491091995
2476,19,1097,5.0,965709282
45397,298,108932,3.0,1447599062
74713,474,7013,4.5,1070286782
40457,274,60040,3.5,1219088271
24864,176,10,5.0,840108984
59519,387,1753,3.5,1095121727
12188,74,55814,3.5,1207500052
81784,517,6550,0.5,1488398440
53547,353,296,5.0,831939568
97485,606,849,1.5,1172012792
9453,64,163,3.5,1161529382
92112,596,122922,3.5,1535709443
84355,541,316,5.0,835642969
30003,208,2762,4.0,940638152
100559,610,95088,4.0,1493845814
67732,438,1831,3.0,1105670837
62825,414,1442,4.0,1034001787
12562,80,3275,5.0,1377308710
55117,365,107997,1.5,1489796912
99219,608,4016,4.0,1117162351
49215,318,3943,4.0,1429296587
33405,226,5456,2.0,1203360507
87826,567,2384,2.0,1525288389
63643,414,4232,4.0,1005066997
465,4,3083,5.0,964622487
66620,428,5690,3.5,1111525979
96144,603,176,4.0,963178102
15951,104,293,4.0,1110558303
54120,356,64969,4.0,1242881742
77900,483,95720,3.0,1415577151
12974,83,1199,2.5,1333843571
78963,489,7318,3.0,1333232957
45343,298,94953,1.5,1466277604
34994,234,1479,4.0,1004407668
35123,235,150,5.0,841422308
19067,122,87869,3.5,1461562082
61938,410,2671,3.0,990910704
52854,346,7371,4.5,1094651051
47598,307,46578,4.0,1189457230
83391,528,59315,3.0,1391736537
88868,573,8641,5.0,1341797599
35501,239,6378,4.0,1221158750
79162,490,6333,2.5,1328145443
51774,334,47404,3.5,1266680591
4388,28,3107,2.0,1242290922
46423,305,74795,4.0,1460563969
94213,599,6992,2.0,1498537465
63677,414,4345,3.0,1021986500
40046,274,6333,4.0,1171944236
61256,401,81564,4.5,1510449037
49575,318,71147,3.0,1433531152
19281,125,3342,5.0,1474294671
82216,522,296,5.0,1253343461
59238,387,32,3.5,1094876449
52312,339,91630,4.0,1460518420
8512,58,5,4.0,847719151
49020,318,442,4.0,1342468697
58371,381,6333,3.0,1200824467
25792,177,111921,5.0,1435720961
6045,42,1500,5.0,996218348
39476,274,1408,3.0,1171944123
36932,249,55820,4.0,1346757671
34477,232,43871,3.0,1182909819
70998,453,2571,5.0,972621342
44718,298,3253,3.0,1447584571
34,1,593,4.0,964983793
61881,410,1073,5.0,990910213
98865,608,1210,4.0,1117408257
56605,376,2002,3.5,1364932675
41223,279,115713,5.0,1506394815
14161,91,225,3.0,1112710870
77686,483,7132,4.5,1178211538
2432,19,830,2.0,965707016
3412,21,30825,3.5,1421521760
35600,240,160,4.0,849122346
89826,582,87232,4.0,1446792720
68978,448,2109,3.0,1019127711
8168,57,940,4.0,969753691
67696,438,1393,4.0,1105666460
9971,65,89774,4.0,1494767219
837,6,765,3.0,845555632
50220,325,296,5.0,1039395929
33422,226,5956,4.0,1160004014
68011,438,5943,3.5,1105654314
65420,419,53894,3.5,1321766438
35456,239,3527,3.0,1221866562
30784,216,1307,3.0,975212335
17174,109,524,3.0,841109953
15011,95,5952,4.5,1069614400
6214,42,3256,4.0,996218466
78826,489,3742,4.5,1333831394
55503,368,920,4.0,971274910
77688,483,7153,4.0,1204277340
27501,186,4232,5.0,1031087923
24526,169,5502,4.0,1059428864
86377,560,30707,3.0,1469648588
93788,599,4017,2.5,1498518582
9276,63,3785,2.0,1443200650
82374,522,79132,5.0,1297482545
11749,71,788,4.0,864738008
78798,489,3175,3.5,1332773721
69431,448,5247,4.0,1164622121
81974,519,69122,5.0,1518478773
46859,307,724,1.5,1186162414
63618,414,4132,2.0,991145150
63905,414,5294,3.0,1046791709
33209,226,1805,3.0,1101193295
50298,325,1610,4.0,1039396702
74807,474,7438,4.5,1100291712
90512,589,788,4.0,856038969
12008,73,131013,3.5,1464198460
43185,289,2797,3.0,1143424639
86832,561,4105,3.5,1491092177
9630,64,2028,4.0,1161520159
67451,436,587,4.0,833530470
59886,387,4956,3.5,1094876913
44860,298,5445,3.0,1447598101
41160,279,57669,4.0,1506394602
87343,563,1387,4.0,1439932655
4435,28,4011,3.5,1234338576
13106,84,154,3.0,858771818
85427,555,1196,5.0,978744095
95384,600,2010,4.0,1237858873
90861,590,2664,3.5,1267236872
41375,280,40815,4.0,1348533074
47149,307,3004,2.0,1186085715
72419,467,2493,4.0,919670753
7039,47,112552,5.0,1496205226
2505,19,1297,4.0,965706140
69864,448,78034,3.5,1320594057
59194,386,223,3.0,842613794
26544,182,2863,4.0,1054784226
55988,369,48082,3.5,1237082456
39202,273,440,4.0,835860812
12027,74,475,5.0,1207502497
49018,318,377,3.5,1270751787
8276,57,1564,3.0,972172529
51783,334,54259,3.5,1225479047
72706,469,2054,3.0,965335769
86793,561,3087,4.5,1491092294
70409,448,139415,3.0,1467397459
70721,452,1620,5.0,1019584596
41508,282,1221,5.0,1378489657
11465,68,68358,4.0,1252727913
157,1,2450,4.0,964982620
48252,313,165,3.0,1030556549
60091,387,7987,2.5,1215672910
91285,591,3176,3.0,970525226
43804,292,63082,4.0,1234826879
26094,182,10,3.5,1054782216
47346,307,5539,2.0,1189607459
59170,386,21,4.0,842610304
69893,448,80693,4.5,1329575519
79504,495,150,4.5,1458635325
5700,41,1777,2.5,1458939104
1641,16,3683,4.0,1377477908
71935,462,82857,4.5,1312346388
93914,599,4654,2.5,1498516130
9606,64,1732,5.0,1161521585
95156,600,318,3.5,1237714787
57192,380,2412,3.0,1494804665
51652,333,3785,3.0,965671576
21996,144,380,3.0,1137323415
80846,510,185,0.5,1141159094
79872,498,454,5.0,839197341
53235,352,1690,4.5,1493673658
61802,409,2805,2.0,968985960
861,6,986,4.0,845556475
74248,474,4221,2.0,988579966
15708,103,2409,4.0,1431969127
80289,506,7444,3.0,1424487747
23301,160,616,3.0,971619496
22786,156,1094,4.0,946799057
94174,599,6723,2.0,1519127641
73013,471,8636,2.5,1496671897
85324,555,293,5.0,978840381
22664,155,2502,5.0,961860688
87493,563,97921,3.5,1439933370
40153,274,8225,4.0,1172008239
98170,606,6774,4.0,1171365825
59278,387,348,2.5,1257536178
76578,480,3285,4.5,1179165811
41895,286,1527,2.5,1119563220
49961,321,539,3.0,843212642
79216,490,81591,4.0,1324372022
72171,465,111,5.0,959895977
50260,325,1191,2.0,1039395381
26678,182,3784,3.5,1055155527
55696,368,2490,3.0,971275733
59554,387,2021,3.5,1094939554
59127,385,1240,4.0,865025716
50752,328,1374,4.0,1494212062
18906,122,2232,4.5,1461562390
18328,116,2605,4.0,1337196091
18516,118,296,4.0,944924487
80061,502,3052,4.0,1111757328
18928,122,3253,4.0,1461562566
26337,182,1483,3.5,1055153647
37808,256,6942,4.5,1446580455
5152,33,1888,4.0,939716559
39133,271,4466,3.0,1234302338
99644,610,1394,5.0,1479544403
16156,104,25937,3.5,1257078081
6623,45,1457,4.0,951170669
25759,177,95654,3.5,1449721445
62974,414,2018,4.0,961518975
56445,373,509,4.0,846830111
34552,232,49530,4.0,1182907271
55595,368,1616,3.0,971275093
24909,177,48,3.0,1435534447
70695,452,1265,5.0,1013398330
88289,570,1080,3.5,1181478028
91543,594,587,5.0,1109036771
58682,382,5957,3.5,1515175061
37073,249,80166,3.0,1430483065
68266,440,6502,4.5,1237569059
94221,599,7015,2.5,1519264065
74651,474,6753,3.5,1076347368
75349,475,122922,4.5,1498029469
43518,292,480,4.0,973817117
1128,10,1784,3.5,1455301699
22529,153,60950,1.0,1525549506
22022,144,780,2.5,1137323427
96543,603,1885,4.0,963178061
44971,298,7460,3.5,1447599466
37922,258,1197,5.0,1534892497
73390,474,1125,3.0,978576312
75736,477,3671,4.5,1200941466
31749,219,3033,4.5,1194932471
12488,79,1197,4.0,975282009
86371,560,27266,4.0,1469654609
50032,322,2324,4.0,1217676735
32295,221,858,4.5,1111177420
2053,18,27878,4.5,1526159893
55312,367,3296,4.0,997810980
98147,606,6370,3.5,1171409862
54234,357,1225,5.0,1348611750
37061,249,79057,3.5,1354108160
19803,129,32587,4.5,1167376045
53504,353,39,1.0,831939750
77525,483,2916,4.5,1181495009
25899,179,153,3.0,840907370
77362,483,1215,4.0,1415579039
57258,380,3018,4.0,1493474436
49072,318,1196,3.0,1254132819
63225,414,2763,2.0,961437096
27162,184,102123,3.5,1537098991
27567,187,597,1.5,1161872593
7222,50,6662,3.0,1514239274
78362,488,26,2.5,1112382126
20077,132,2683,3.5,1157921458
8263,57,1441,2.0,972174939
66858,432,1653,4.0,1316391028
35745,241,27773,3.5,1447536239
68913,448,1676,4.0,1019124600
55481,368,648,3.0,975805490
43406,290,2917,4.0,974942075
432,4,2204,5.0,964540008
64504,414,44709,3.5,1185384071
73300,474,918,3.5,1087831778
44436,296,50,5.0,1532993858
42796,288,3551,3.0,985626793
53274,352,2762,4.0,1493673479
75737,477,3720,4.0,1221445662
14602,91,5165,4.0,1112717803
40661,275,1187,5.0,1049079020
96517,603,1701,5.0,963178307
9861,64,6539,4.0,1161520011
88221,570,10,3.5,1181477300
5610,40,306,5.0,832059622
47023,307,2011,3.5,1186085737
35192,236,2542,5.0,943015062
81712,517,2791,3.5,1487957338
34752,232,79428,3.0,1283133842
786,6,516,4.0,845554908
65134,416,8959,3.5,1187496615
68124,438,8782,2.5,1108770492
1303,11,1573,3.0,902154542
36688,249,5283,4.0,1355677546
52545,343,2571,5.0,1202060813
28851,199,5377,4.0,1023654612
3134,20,4054,2.5,1054037695
5010,32,1080,3.0,856737165
4776,29,914,4.0,1362016608
95559,600,3093,3.5,1237850998
52059,339,1265,5.0,1460518931
63721,414,4546,4.0,1022601226
33116,226,586,4.0,1095662748
17607,111,61250,3.5,1516152711
76213,479,5378,1.0,1039367908
76186,479,4254,2.0,1039362144
66747,430,2997,4.0,962936332
88561,572,1079,5.0,945892394
93906,599,4619,1.5,1498505251
49065,318,1136,3.5,1262804347
42410,288,1721,3.0,976121266
87980,567,93363,1.0,1525289475
22041,144,1527,2.5,1136811777
96094,602,733,4.0,840876188
38767,266,1614,1.0,945669581
87813,567,1237,3.5,1525286520
26215,182,788,2.0,1055152181
69827,448,71248,3.0,1324315002
33073,226,208,2.5,1095662719
96324,603,1057,3.0,954482349
49964,321,588,3.0,843212390
68807,448,1079,5.0,1019127244
43440,290,3362,4.0,975031354
72851,469,3160,4.0,965846210
38273,263,745,5.0,940384285
25590,177,55290,3.5,1435525222
78474,489,10,2.5,1333101410
43782,292,49530,2.5,1293562710
75030,474,27873,3.5,1110202918
26289,182,1251,5.0,1063288480
76109,479,2080,4.0,1039362593
41439,281,252,3.0,1182999673
53928,356,2353,3.0,1229143513
31240,217,2056,3.0,955942449
95196,600,539,2.0,1237742333
76228,480,2,3.0,1179178191
46850,307,608,3.0,1186160944
86200,560,2028,3.5,1469652483
74480,474,5633,4.0,1100119674
56162,372,165,4.0,874417141
13386,85,1584,3.0,889467110
64997,415,175,4.0,1382469687
886,7,589,2.5,1106635940
66675,429,204,4.0,828124616
31522,218,8368,2.0,1111625087
29480,202,1125,4.0,974924001
80123,503,3461,4.0,1335214748
88021,567,106487,2.5,1525287756
33048,226,16,4.5,1095662900
41576,282,3039,5.0,1514068409
47753,308,1197,4.5,1421373693
86739,561,2324,3.5,1491091936
82347,522,58295,4.5,1254573525
3924,24,1370,3.5,1458941866
25836,178,1240,4.5,1164355380
23427,160,1831,1.0,981310876
44946,298,7048,2.0,1467489613
98710,608,203,2.5,1117504921
22111,145,339,3.0,832105242
52750,346,1132,3.5,1172692739
56383,373,150,2.0,846829840
12304,76,1250,3.0,1439167355
29849,204,3751,4.0,1327182555
22708,156,300,3.5,1106854847
35198,236,2657,4.0,943013896
45879,304,1552,4.0,883381154
35305,239,20,3.5,1221147484
95883,601,1584,3.5,1521397691
7054,47,161582,3.5,1496208845
4841,29,99114,4.5,1362016549
43686,292,3784,2.0,990062421
35867,244,349,4.0,975091322
51675,334,595,3.5,1225480814
57554,380,7362,3.0,1494794582
61278,402,95,4.0,849598075
1630,16,2641,3.0,1377476582
92061,596,95167,4.0,1535627502
94721,599,70703,2.0,1519235103
21699,141,260,4.0,1513129794
40941,275,5258,2.0,1049077799
77103,482,339,4.0,1105396565
44103,294,1171,3.0,966595852
89865,583,1907,4.0,1481474543
28665,199,1213,4.0,940372592
66296,427,2329,4.0,1053071696
15304,100,19,1.0,1100183757
100027,610,7439,3.0,1493846299
64139,414,6380,3.5,1104766953
19527,125,142456,4.5,1474295630
9335,63,7153,4.0,1443199780
73646,474,1982,3.5,1139941253
80018,501,95,4.0,844973419
61576,408,19,3.5,1469521999
20314,134,231,3.0,832841046
66786,431,555,5.0,1267051782
65426,419,60756,4.5,1350347673
38068,260,4437,2.5,1109410403
39629,274,2353,3.5,1171428359
24314,168,55820,4.5,1306802532
92789,599,410,2.5,1498516121
1008,7,33836,1.0,1125442102
26304,182,1281,4.5,1054783934
1526,15,69757,4.0,1299425345
41378,280,45447,4.0,1348531901
43305,290,1259,4.0,974938908
40111,274,7160,4.0,1171759168
3025,20,1333,3.5,1054036254
31769,219,3535,4.5,1195349022
9883,64,7360,4.5,1161564441
8737,60,783,4.0,1393541788
26456,182,2294,4.0,1054781137
28441,198,1676,4.0,1034138225
79239,491,1485,5.0,1522962980
18434,117,420,3.0,844162933
99577,610,714,3.5,1479544443
86586,561,31,2.5,1491094481
82057,520,2321,4.0,1326609774
3855,23,2761,3.5,1107162827
65202,417,168250,3.0,1529285245
19675,128,1284,5.0,899033642
2511,19,1339,2.0,965705040
17613,111,63131,4.0,1516140705
45115,298,54934,0.5,1467489584
35497,239,5989,4.0,1221158364
75852,477,6754,3.0,1200944714
96962,603,3996,5.0,980732147
13665,89,5218,4.0,1520408543
94785,599,81932,3.0,1498523791
6500,45,180,4.0,950726070
17085,109,21,3.0,841107538
56473,374,316,3.0,849089103
89519,580,3081,4.0,1167792385
4707,28,60069,4.0,1234338025
12162,74,44937,4.0,1207502318
2268,18,171023,4.0,1505599943
90678,590,1221,5.0,1258416472
35777,241,112852,4.0,1447537019
15838,103,55820,4.5,1431957871
22905,156,2112,3.0,946798548
30163,210,147372,4.5,1527266209
71969,462,127136,4.0,1453171735
67047,432,84152,3.0,1316391039
26188,182,529,2.5,1054779615
60101,387,8228,4.0,1094876106
53932,356,2542,4.0,1229139906
46814,307,434,1.0,1227538408
87787,566,708,3.0,849006776
84416,542,186,3.5,1163386601
72582,469,1222,5.0,965333794
64631,414,53894,3.5,1216145550
2081,18,46578,3.5,1455059798
7748,51,7757,3.5,1230931776
91125,590,7980,4.0,1264910957
44145,294,1500,4.0,966595113
30609,214,628,3.0,853937959
40166,274,8604,2.0,1172007730
55746,368,2949,3.0,975828999
1864,18,1214,4.0,1455050629
69950,448,86911,3.0,1306601361
27492,186,3753,4.0,1031073061
